id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bed,bath_per_bed,lot_living_ratio,basements_ratio,above_floors_ratio,living_density,lot_density,year_sale,month_sale,quarter_sale,days_since_start,renovation,years_since_renovation
2591820310,2014-10-06,4,2.25,2070,8893,2.0,0,0,4,8,2070,0,1986,0,98058,47.4388,-122.162,2390,7700,414.0,0.45,4.294060840173829,0.0,0.9995171414775471,0.8657465495608532,16594,2014,10,4,157,0,0
7974200820,2014-08-21,5,3.0,2900,6730,1.0,0,0,5,8,1830,1070,1977,0,98115,47.6784,-122.285,2370,6283,483.3333333333333,0.5,2.3198896932092383,0.36883833160978974,0.6308169596690796,1.2231126107127794,13014,2014,8,3,111,0,0
7701450110,2014-08-15,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,754.0,0.5,2.888623707239459,0.0,0.9997348183505701,1.0158986796011857,20579,2014,8,3,105,0,0
9522300010,2015-03-31,3,3.5,4560,14608,2.0,0,2,3,12,4560,0,1990,0,98034,47.6995,-122.228,4050,14226,1140.0,0.875,3.2028064021048017,0.0,0.9997807498355624,1.125647988151074,28835,2015,3,1,333,0,0
9510861140,2014-07-14,3,2.5,2550,5376,2.0,0,0,3,9,2550,0,2004,0,98052,47.6647,-122.083,2250,4050,637.5,0.625,2.107408859270874,0.0,0.999607996863975,1.1328298533984895,9427,2014,7,3,73,0,0
1761300310,2014-08-27,4,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,342.0,0.4,4.843950905902981,0.0,0.9994155464640561,0.9994155464640561,15489,2014,8,3,117,0,0
7732410120,2014-08-19,4,2.5,2690,8036,2.0,0,0,4,9,2690,0,1987,0,98007,47.6596,-122.144,2420,8087,538.0,0.5,2.986250464511334,0.0,0.9996283909327388,1.1111111111111112,16124,2014,8,3,109,0,0
7010701383,2014-10-17,3,2.5,1800,4400,1.0,0,0,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,450.0,0.625,2.4430871737923376,0.2498611882287618,0.7495835646862854,0.9370119729307652,8801,2014,10,4,168,0,0
291310170,2014-08-04,3,2.5,1600,2610,2.0,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288,400.0,0.625,1.6302311055590255,0.0,0.9993753903810119,1.1065006915629323,3899,2014,8,3,94,0,0
4232901990,2014-05-16,2,1.0,910,3600,1.0,0,0,4,7,910,0,1909,0,98119,47.6341,-122.361,1720,3600,303.3333333333333,0.3333333333333333,3.951701427003293,0.0,0.9989023051591658,0.5287623474723998,7201,2014,5,2,14,0,0
6840701125,2015-04-22,3,1.0,1830,4400,1.5,0,0,4,8,1720,110,1930,0,98122,47.6052,-122.3,1650,4400,457.5,0.25,2.4030584380120152,0.060076460950300385,0.9393773894046968,1.1084191399152028,8801,2015,4,2,355,0,0
3971700580,2015-03-03,3,1.75,1930,14389,1.0,0,0,3,7,1130,800,1963,1998,98155,47.7733,-122.317,1730,14378,482.5,0.4375,7.4515794924909375,0.4142931123770067,0.585189021232522,1.1149624494511843,28768,2015,3,1,305,1,17
4202400078,2015-01-28,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,98055,47.4908,-122.223,1540,6000,470.0,0.3333333333333333,4.961020552799433,0.0,0.9992912827781715,0.9149902660609993,13001,2015,1,1,271,0,0
6064800090,2015-05-07,3,2.25,1960,1985,2.0,0,0,3,7,1750,210,2003,0,98118,47.5419,-122.289,1760,1985,490.0,0.5625,1.0122386537480876,0.10708822029576746,0.8924018357980622,1.1130039750141965,3971,2015,5,2,370,0,0
2626119028,2015-03-23,3,1.0,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700,285.0,0.25,2.8396143733567047,0.0,0.9991235758106923,0.9991235758106923,7941,2015,3,1,325,0,0
3303980660,2014-06-03,4,3.75,4130,12320,2.0,0,0,3,11,4130,0,2001,0,98059,47.5194,-122.151,3690,11227,826.0,0.75,2.9823287339627207,0.0,0.9997579278625031,1.1189379571931726,23548,2014,6,2,32,0,0
862000020,2015-02-06,6,1.0,1430,20620,2.0,0,0,3,7,1430,0,1954,0,98004,47.6255,-122.209,2450,10080,204.28571428571428,0.14285714285714285,14.409503843466108,0.0,0.9993011879804332,0.5834353325173398,30701,2015,2,1,280,0,0
2386000070,2014-10-29,4,3.25,4360,91158,1.0,0,0,3,10,3360,1000,1993,0,98053,47.6398,-121.985,3540,90940,872.0,0.65,20.903003898188487,0.22930520522815867,0.7704654895666132,1.231290595876871,182099,2014,10,4,180,0,0
1138000450,2014-10-16,4,1.0,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215,288.0,0.2,5.006939625260236,0.0,0.9993060374739764,1.2510860121633363,14431,2014,10,4,167,0,0
1775800420,2015-02-02,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000,392.0,0.45,7.564507904130545,0.3212646608873024,0.6782253952065272,1.2719013627514602,29835,2015,2,1,276,0,0
2291401425,2014-09-10,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.349,1030,7440,318.3333333333333,0.3333333333333333,2.8822605965463106,0.46572475143903713,0.533751962323391,1.8525703200775945,12949,2014,9,3,131,0,0
2025770560,2014-11-03,4,4.25,5710,24663,2.0,0,0,3,11,5710,0,2007,0,98092,47.3065,-122.158,4060,23847,1142.0,0.85,4.318508142181755,0.0,0.9998248993171074,1.4060576212755478,48511,2014,11,4,185,0,0
3525069037,2014-11-20,3,2.75,2590,223027,2.0,0,0,3,9,2590,0,1983,0,98074,47.6145,-122.001,3410,212137,647.5,0.6875,86.0775762253956,0.0,0.9996140486298727,0.7593081207856933,435165,2014,11,4,202,0,0
9324800450,2014-10-09,3,1.5,2790,6900,1.0,0,2,3,8,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100,697.5,0.375,2.4722321748477247,0.3905410247223218,0.6091006807595843,1.157196184155952,15001,2014,10,4,160,0,0
8080400136,2014-06-20,3,3.25,1530,1565,2.0,0,0,3,8,1280,250,2005,0,98122,47.6179,-122.312,1530,1381,382.5,0.8125,1.022207707380797,0.16329196603527107,0.8360548661005879,0.999346832135859,2947,2014,6,2,49,0,0
8651540040,2014-07-18,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,98074,47.6432,-122.057,2000,10706,480.0,0.5625,5.705882352941177,0.0,0.9994794377928162,0.95952023988006,21668,2014,7,3,77,0,0
9407001790,2014-08-26,3,1.0,1010,10800,1.0,0,0,4,7,1010,0,1972,0,98045,47.4483,-121.773,1370,9500,252.5,0.25,10.682492581602373,0.0,0.9990108803165183,0.7366885485047411,20301,2014,8,3,116,0,0
